case_id,verdict,truth_end_source,truth_local_date,truth_local_time,replay_end_source,replay_local_date,replay_local_time,replay_notes,error
236677,match,scheduled_end_with_time,2026-06-24,12:30,scheduled_end_with_time,2026-06-24,12:30,"No completion phrase appears in the description. The notice describes a single continuous period of works from 1pm on 23 June until 12:30pm on 24 June. This is not a repeating window, so recurrence is none. The end time is 12:30pm on 24 June.",
237919,match,completion_update,2026-07-08,09:03,completion_update,2026-07-08,09:03,A completion phrase appears in the update block at the top: 'Works are now complete' at 9:03am on 8/07/2026. The scheduled end time of 7:15pm on 07 July in the original notice is ignored because the completion update takes priority. No repeating window.,
233364,match,not_found,,,not_found,,,No completion phrase appears in the description. There is no scheduled end time or date provided in the text. No repeating window is described.,
237516,match,scheduled_end_with_time,2026-07-08,17:00,scheduled_end_with_time,2026-07-08,17:00,"No completion phrase appears in the description. The notice describes a single continuous period of works from 9am until 5pm on 8 July. This is not a repeating window, so recurrence is none. The end is 5pm on 8 July.",
235111,match,completion_update,2026-06-09,13:45,completion_update,2026-06-09,13:45,A completion phrase appears in the update block at the top: 'Works are now complete' at 1:45pm on 9/06/2026. The scheduled end time of 1:30pm on 09 June in the original notice is ignored because the completion update takes priority. No repeating window.,
238781,match,not_found,,,not_found,,,No completion phrase and no scheduled end time or date in any block. No repeating window.,
232452,match,scheduled_end_with_time,2026-05-01,23:00,scheduled_end_with_time,2026-05-01,23:00,"No completion phrase was found in the description. The notice states that works are scheduled to take place until 11pm on 1 May. This is a single scheduled end time, not a recurring window.",
236797,match,completion_update,2026-06-25,09:22,completion_update,2026-06-25,09:22,A completion phrase appears in the update block at the top: 'Works are now complete' at 9:22am on 25/06/2026. The scheduled end time of 8:15pm on 24 June in the original notice is ignored because the completion update takes priority. No repeating window.,
236526,match,completion_update,2026-06-23,15:15,completion_update,2026-06-23,15:15,A completion phrase appears in the update block at the top: 'Works are now complete' at 3:15pm on 23/06/2026. The scheduled end time of 4pm on 23 June in the original notice is ignored because the completion update takes priority. No repeating window.,
238319,match,scheduled_end_with_time,2026-07-14,17:30,scheduled_end_with_time,2026-07-14,17:30,"No completion phrase appears in the description. The notice describes a single continuous period of works from 1:30pm until 5:30pm on 14 July. This is not a repeating window, so recurrence is none. The end time is 5:30pm on 14 July.",
236325,match,completion_update,2026-06-19,11:20,completion_update,2026-06-19,11:20,A completion phrase appears in the update block at the top: 'Works are now complete' at 11:20am on 19/06/2026. The scheduled end time of 12:45pm on 19 June in the original notice is ignored because the completion update takes priority. No repeating window.,
235292,match,scheduled_end_with_time,2026-06-08,17:00,scheduled_end_with_time,2026-06-08,17:00,"No completion phrase appears in the description. A scheduled end time of 5pm on 08 June is provided. This is a single continuous period, not a repeating window, so recurrence is none.",
239027,match,completion_update,2026-07-17,10:11,completion_update,2026-07-17,10:11,A completion phrase appears in the update block at the top: 'Works are now complete' at 10:11am on 17/07/2026. The scheduled end time of 5pm on 16 July in the original notice is ignored as it is stale text. No repeating window.,
234595,match,scheduled_end_with_time,2026-06-03,18:00,scheduled_end_with_time,2026-06-03,18:00,"No completion phrase appears in the description. The notice describes a single continuous period of works from 10am until 6pm on 3 June. This is not a repeating window, so recurrence is none. The end time is 6pm on 3 June.",
232971,match,completion_update,2026-05-12,08:00,completion_update,2026-05-12,08:00,A completion phrase appears in the update block at the top: 'Works are now complete' at 8:00am on 12/05/2026. The scheduled end time of 6pm on 10 May in the original notice is stale text and is ignored. No repeating window.,
233890,match,scheduled_end_with_time,2026-05-29,16:30,scheduled_end_with_time,2026-05-29,16:30,"No completion phrase appears in the description. The notice describes a single continuous period from 8am on 25 May until 4:30pm on 29 May. This is not a repeating window, so recurrence is none. The end of the event is 4:30pm on 29 May.",
232467,match,scheduled_end_with_time,2026-05-02,18:00,scheduled_end_with_time,2026-05-02,18:00,"No completion phrase appears in the description. A scheduled end time of 6pm on 2 May is provided. This is a single continuous period, not a repeating window.",
237019,match,completion_update,2026-07-03,10:29,completion_update,2026-07-03,10:29,A completion phrase appears in the update block at the top: 'Works are now complete' at 10:29am on 3/07/2026. The scheduled end time of 5:30am on 3 July in the original notice is ignored because the completion update takes priority. No repeating window.,
237249,match,completion_update,2026-06-30,14:06,completion_update,2026-06-30,14:06,A completion phrase appears in the update block at the top: 'Works are now complete' at 2:06pm on 30/06/2026. The scheduled end time of 11pm on 29 June in the original notice is stale text and is ignored. No repeating window.,
232028,match,completion_update,2026-04-30,17:00,completion_update,2026-04-30,17:00,A completion phrase appears in the update block at the top: 'Works are now complete' at 5:00pm on 30/04/2026. The scheduled end time of 4pm on 29 April in the original notice is ignored because the completion update takes priority. No repeating window.,
233852,match,completion_update,2026-05-21,16:47,completion_update,2026-05-21,16:47,A completion phrase appears in the update block at the top: 'Works are now complete' at 4:47pm on 21/05/2026. This completion update takes priority over the scheduled end time of 4:05pm on 21 May mentioned in the original notice. No repeating window.,
238767,match,completion_update,2026-07-15,12:10,completion_update,2026-07-15,12:10,A completion phrase appears in the update block at the top: 'Tá críoch leis an obair se o anois' (Works are now complete) at 12:10pm on 15/07/2026. This completion update takes priority over the scheduled end time of 9pm on 14 July mentioned in the original notice. No repeating window.,
235445,match,scheduled_end_with_time,2026-06-15,17:00,scheduled_end_with_time,2026-06-15,17:00,"No completion phrase appears in the description. The notice describes a single continuous period of works from 9:30am until 5pm on 15 June. This is not a repeating window, so recurrence is none. The end time is 5pm on 15 June.",
233185,match,not_found,,,not_found,,,No completion phrase appears in the description. There is no scheduled end time or date provided in the text. No repeating window is described.,
238576,match,completion_update,2026-07-14,10:10,completion_update,2026-07-14,10:10,A completion phrase appears in the newest update block: 'Works are now complete' at 10:10am on 14/07/2026. This completion update takes priority over the stale estimated completion time of 8pm on 13 July mentioned in the original notice. No repeating window.,
232558,match,completion_update,2026-05-05,15:51,completion_update,2026-05-05,15:51,A completion phrase appears in the update block at the top: 'Works are now complete' at 3:51pm on 5/5/2026. The scheduled end time of 2pm on 5 May in the original notice is ignored because the completion update takes priority. No repeating window.,
237853,match,scheduled_end_with_time,2026-07-07,14:00,scheduled_end_with_time,2026-07-07,14:00,"No completion phrase appears in the description. The notice describes a single continuous period of works from 11am until 2pm on 07 July. This is not a repeating window, so recurrence is none. The end of the event is 2pm on 07 July.",
231465,match,completion_update,2026-04-24,09:30,completion_update,2026-04-24,09:30,A completion phrase appears in the update block at the top: 'Works are now complete' at 9:30am on 24/04/2026. The scheduled end time of 6am on 24 April in the original notice is ignored because the completion update takes priority. No repeating window.,
235096,match,completion_update,2026-06-09,10:04,completion_update,2026-06-09,10:04,A completion phrase appears in the update block at the top: 'Works are now complete' at 10:04am on 9/06/2026. The scheduled end time of 2pm on 6 June in the original notice is stale text and is ignored. No repeating window.,
236975,match,completion_update,2026-06-26,10:30,completion_update,2026-06-26,10:30,"A completion phrase appears in the update block at the top: 'Works are now complete' at 10:30am on 26/06/2026. Completion update takes priority, so end_source is completion_update. No repeating window.",
235826,match,completion_update,2026-06-15,16:17,completion_update,2026-06-15,16:17,A completion phrase appears in the update block at the top: 'Works are now complete' at 4:17pm on 15/06/2026. The scheduled end time of 6pm on 13 June in the original notice is stale text and is ignored. No repeating window.,
231523,match,scheduled_end_with_time,2026-04-22,11:00,scheduled_end_with_time,2026-04-22,11:00,"No completion phrase appears in the description. A scheduled end time of 11am on 22 April is provided. This is a single continuous period, not a repeating window.",
233933,match,completion_update,2026-05-22,11:20,completion_update,2026-05-22,11:20,A completion phrase appears in the update block at the top: 'Works are now complete' at 11:20am on 22/05/2026. The scheduled end time of 11:30am on 22 May in the original notice is ignored because the completion update takes priority. No repeating window.,
234408,match,scheduled_end_with_time,2026-05-27,16:00,scheduled_end_with_time,2026-05-27,16:00,"No completion phrase appears in the description. The notice describes a single continuous period of works from 2pm until 4pm on 27 May. This is not a repeating window, so recurrence is none. The end time is 4pm on 27 May.",
231355,match,scheduled_end_with_time,2026-04-22,15:00,scheduled_end_with_time,2026-04-22,15:00,"No completion phrase appears in the description. The notice describes a single continuous period of works from 10am until 3pm on 22 April. This is not a repeating window, so recurrence is none. The end time is 3pm on 22 April.",
237488,match,completion_update,2026-07-02,16:10,completion_update,2026-07-02,16:10,A completion phrase appears in the update block at the top: 'Works are now complete' at 4:10pm on 02/07/2026. The scheduled end time of 5pm on 2 July in the original notice is ignored because the completion update takes priority. No repeating window.,
235541,match,completion_update,2026-06-11,15:00,completion_update,2026-06-11,15:00,A completion phrase appears in the update block at the top: 'Works are now complete' at 3pm on 11/6/2026. This completion update takes priority over the scheduled end time of 12pm on 11 June mentioned in the original notice. No repeating window.,
231613,match,completion_update,2026-04-30,17:00,completion_update,2026-04-30,17:00,A completion phrase appears in the update block at the top: 'Works are now complete' at 5:00pm on 30/04/2026. This completion update takes priority over the scheduled end time of 3pm on 30 April mentioned in the original notice. No repeating window.,
233976,match,scheduled_end_with_time,2026-05-27,17:00,scheduled_end_with_time,2026-05-27,17:00,No completion phrase appears in the description. The notice describes a single continuous period of works from 10am until 5pm on 26 May and 27 May. This is not a repeating window but a continuous period ending on 27 May at 17:00.,
235665,match,completion_update,2026-06-12,14:24,completion_update,2026-06-12,14:24,A completion phrase appears in the update block at the top: 'Works are now complete' at 2:24pm on 12/06/2026. The scheduled end time of 2:15pm on 12 June in the original notice is ignored because the completion update takes priority. No repeating window.,
232638,match,completion_update,2026-05-06,15:11,completion_update,2026-05-06,15:11,A completion phrase appears in the update block at the top: 'Works are now complete' at 3:11pm on 06/05/2026. This completion update takes priority over the scheduled end time of 3pm on 6 May mentioned in the original notice. No repeating window.,
236432,match,completion_update,2026-06-22,11:07,completion_update,2026-06-22,11:07,"A completion phrase appears in the update block at the top: 'Works are now complete' at 11:07am on 22/06/2026. Completion update takes priority, so end_source is completion_update. No repeating window.",
233912,match,completion_update,2026-05-28,17:39,completion_update,2026-05-28,17:39,A completion phrase appears in the update block at the top: 'Works are now complete' at 5:39pm on 28/05/2026. This completion update takes priority over the scheduled end time of 12am on 29 May mentioned in the original notice. No repeating window.,
232136,match,completion_update,2026-05-07,11:31,completion_update,2026-05-07,11:31,A completion phrase appears in the update block at the top: 'Works are now complete' at 11:31am on 7/05/2026. The scheduled end time of midday on 7 May in the original notice is ignored because the completion update takes priority. No repeating window.,
234748,match,completion_update,2026-06-02,09:28,completion_update,2026-06-02,09:28,A completion phrase appears in the update block at the top: 'Works are now complete' at 9:28am on 2/06/2026. The scheduled end time of 3pm on 30 May in the original notice is stale text and is ignored. No repeating window.,
237715,match,completion_update,2026-07-06,13:29,completion_update,2026-07-06,13:29,A completion phrase appears in the update block at the top: 'Works are now complete' at 1:29pm on 6/07/2026. The scheduled end time of 4pm on 4 July in the original notice is ignored because the completion update takes priority. No repeating window.,
232455,match,not_found,,,not_found,,,No completion phrase was found in the description. There is no scheduled end time or date provided in the text. No repeating window is described.,
238397,match,completion_update,2026-07-13,09:15,completion_update,2026-07-13,09:15,A completion phrase appears in the update block at the top: 'Works are now complete' at 9:15am on 13/07/2026. The scheduled end time of 6am on 13 July in the original notice is ignored because the completion update takes priority. No repeating window.,
236389,match,completion_update,2026-06-23,13:33,completion_update,2026-06-23,13:33,A completion phrase appears in the update block at the top: 'Works are now complete' at 1:33pm on 23/06/2026. The scheduled end time of 2pm on 23 June in the original notice is ignored because the completion update takes priority. No repeating window.,
233822,match,scheduled_end_with_time,2026-05-26,17:00,scheduled_end_with_time,2026-05-26,17:00,"No completion phrase appears in the description. The notice describes a single continuous period of works from 10am until 5pm on 26 May. This is not a repeating window, so recurrence is none. The end is 5pm on 26 May.",
233000,match,scheduled_end_with_time,2026-05-12,16:00,scheduled_end_with_time,2026-05-12,16:00,"No completion phrase appears in the description. The notice describes a single continuous period of works from 10am until 4pm on 12 May. This is not a repeating window, so recurrence is none. The end is 4pm on 12 May.",
238418,match,scheduled_end_with_time,2026-07-15,14:15,scheduled_end_with_time,2026-07-15,14:15,"No completion phrase appears in the description. The notice describes a single continuous period of works from 10am on 14 July until 2:15pm on 15 July. This is not a repeating window, so recurrence is none. The end time is 2:15pm on 15 July.",
236492,match,completion_update,2026-06-23,09:30,completion_update,2026-06-23,09:30,A completion phrase appears in the update block at the top: 'Works are now complete' at 9:30am on 23/06/2026. This completion update takes priority over the scheduled end time of 5pm on 22 June mentioned in the original notice. No repeating window.,
238131,match,completion_update,2026-07-09,15:59,completion_update,2026-07-09,15:59,A completion phrase appears in the update block at the top: 'Works are now complete' at 3:59pm on 09/07/2026. The scheduled end time of 3pm on 09 July in the lower block is ignored as it is stale text compared to the completion update. No repeating window.,
237022,match,completion_update,2026-06-26,14:20,completion_update,2026-06-26,14:20,A completion phrase appears in the update block at the top: 'Works are now complete' at 2:20pm on 26/06/2026. The scheduled end time of 2:30pm on 26 June in the original notice is ignored because the completion update takes priority. No repeating window.,
231896,match,completion_update,2026-04-27,16:21,completion_update,2026-04-27,16:21,A completion phrase appears in the update block at the top: 'Works are now complete' at 4:21pm on 27/04/2026. This completion update takes priority over the scheduled end time of 2pm on 27 April mentioned in the original notice. No repeating window.,
237020,match,completion_update,2026-06-26,17:06,completion_update,2026-06-26,17:06,A completion phrase appears in the newest update block: 'Works are now complete' at 5:06pm on 26/06/2026. This takes priority over the stale scheduled end time of 5pm on 26 May mentioned in the original notice. No repeating window.,
237226,match,completion_update,2026-06-29,14:27,completion_update,2026-06-29,14:27,A completion phrase appears in the update block at the top: 'Works are now complete' at 2:27pm on 29/06/2026. The scheduled end time of 5:00pm on 29 June in the original notice is ignored because the completion update takes priority. No repeating window.,
232171,match,scheduled_end_with_time,2026-04-29,16:00,scheduled_end_with_time,2026-04-29,16:00,"No completion phrase appears in the description. The notice describes a single continuous period of works from midday until 4pm on 29 April. This is not a repeating window, so recurrence is none. The end time is 4pm on 29 April.",
233259,match,scheduled_end_with_time,2026-05-21,12:00,scheduled_end_with_time,2026-05-21,12:00,"No completion phrase appears in the description. The notice describes a single continuous period of works from 8am until 12pm on 21 May. This is not a repeating window, so recurrence is none. The end is 12pm on 21 May.",
233784,match,completion_update,2026-05-21,10:14,completion_update,2026-05-21,10:14,A completion phrase appears in the update block at the top: 'Works are now complete' at 10:14am on 21/05/2026. The scheduled end time of 5am on 21 May in the original notice is ignored because the completion update takes priority. No repeating window.,
235257,match,completion_update,2026-06-08,15:47,completion_update,2026-06-08,15:47,A completion phrase appears in the update block at the top: 'Works are now complete' at 3:47pm on 8/06/2026. The scheduled end time of 3pm on 08 June in the original notice is ignored because the completion update takes priority. No repeating window.,
238047,match,completion_update,2026-07-08,17:11,completion_update,2026-07-08,17:11,A completion phrase appears in the update block at the top: 'Works are now complete' at 5:11pm on 8/07/2026. Completion update takes priority over the scheduled end time of 10pm on 08 July. No repeating window.,
